№|Вопрос|Вариант 1|Вариант 2|Вариант 3|Вариант 4|Вариант 5|Правильный вариант ответа
46|Если Вы намерены продолжить движение прямо, какому транспортному средству Вы должны уступить дорогу?|Обоим транспортным средствам.|Только автобусу.|Только легковому автомобилю.|Никому.||1
47|Если Вы намерены продолжить движение прямо, кому Вы должны уступить дорогу?|Только легковому автомобилю.|Только автобусу и легковому автомобилю.|Всем транспортным средствам.|Только мотоциклу.||2
48|В данной ситуации обязан ли водитель мотоцикла уступить дорогу?|Не обязан.|Обязан.||||2
49|В данной ситуации имеете ли Вы право на указанный маневр?|Да.|Нет.||||2
50|Вы продолжаете движение прямо, какому транспортному средству Вы должны уступить дорогу?|Только легковому автомобилю.|Грузовому автомобилю.|Обоим транспортным средствам.|Никому.||3
51|Вы продолжаете движение прямо, обязаны ли Вы уступить дорогу легковому автомобилю?|Обязаны.|Не обязаны.||||2
52|Вы начинаете движение с обочины, обязаны ли Вы уступить дорогу легковому автомобилю, выполняющему разворот?|Обязаны.|Не обязаны.||||1
53|Вы продолжаете движение прямо, какому транспортному средству Вы должны уступить дорогу?|Только легковому автомобилю.|Никому.|Только легковому автомобилю и мотоциклу.|Всем транспортным средствам.||1
54|Если Вы намерены совершить левый поворот, какому транспортному средству Вы должны уступить дорогу?|Мотоциклу.|Патрульной машине.|Всем транспортным средствам.|||3
55|Если Вы намерены произвести разворот на перекрестке, какому транспортному средству Вы должны уступить дорогу?|Легковому автомобилю.|Всем транспортным средствам.|Грузовому автомобилю.|||2
56|Если Вы намерены совершить левый поворот на перекрестке, какому транспортному средству Вы должны уступить дорогу?|Грузовому автомобилю.|Всем транспортным средствам.|Никому.|||2
57|Если Вы намерены совершить левый поворот на перекрестке, какому транспортному средству Вы должны уступить дорогу?|Только автобусу.|Только грузовому автомобилю с включенным проблесковым маячком.|Всем транспортным средствам.|||2
58|Если Вы намерены совершить поворот на перекрестке, какому транспортному средству Вы должны уступить дорогу?|Грузовому автомобилю.|Легковому автомобилю.|Всем транспортным средствам.|Никому.||1
59|Если Вы намерены выполнить поворот налево, какому транспортному средству Вы должны уступить дорогу?|Автобусу|Автобусу и легковому автомобилю|Легковому автомобилю.|Никому.||4
60|Если Вы намерены выполнить поворот направо, обязаны ли Вы уступить дорогу легковому автомобилю?|Обязаны.|Не обязаны.||||2
61|Если Вы намерены выполнить поворот направо, какому транспортному средству Вы должны уступить дорогу?|Никому.|Легковому автомобилю.|Мотоциклу и легковому автомобилю.|||1
62|Обязаны ли мы в данной ситуации уступить дорогу водителю автомобиля, приближающегося с противоположной стороны?|Да.|Нет.||||1
63|В данной ситуации Вы обязаны:|Уступить дорогу.|Проехать первыми.||||1
64|В данной ситуации:|Можем объехать грузовой автомобиль с правой стороны, по обочине.|Продолжить движение только после проезда грузового автомобиля.|Разрешаются оба действия.|||2
65|В этой ситуации:|Вы должны уступить дорогу.|Вы можете проехать первыми.||||2
66|В данной ситуации при движении прямо разрешается:|Объехать грузовой автомобиль с правой стороны.|Продолжить движение только после проезда грузового автомобиля.|Обе указанные ситуации разрешаются.|||3
67|Выйдя на дорогу, в данной ситуации мы обязаны уступить:|Приближающимся с правой стороны водителям|Всем водителям|Водителям и пешеходам|||3
68|В данной ситуации уступить дорогу обязан:|Водитель легкового автомобиля.|Водитель мотоцикла.||||1
69|В какой из изображенных на рисунке ситуаций водитель синего автомобиля имеет право на первоочередное движение по отношению к другим водителям?|Левой|Правой|Обеих|||3
70|Разворот в указанном месте:|Разрешается, если не приближается поезд|Разрешается|Запрещается|||2
71|Водитель какого транспортного средства должен уступить дорогу?|Грузового автомобиля|Легкового автомобиля||||2
72|С этой полосы в каком направлении может продолжить движение водитель легкового автомобиля?|Только прямо.|Прямо и направо.|Любом|Прямо, налево и в обратном направлении.||4
73|При выполнении правого поворота на прилегающую справа дорогу необходимо:|Продолжить движение с этой полосы и выполнить поворот только с данной полосы.|Перестроиться на полосу торможения и поворот выполнить только с данной полосы.|Оба варианта верны.|||2
74|При въезде в левый двор кому следует уступить дорогу?|Только водителю, приближающемуся с противоположной стороны.|Водителю и пешеходу.|Никому|||2
75|Разворот на данном перекрестке:|Разрешается|Запрещается||||1
76|Обязан ли водитель легкового автомобиля уступить дорогу водителю автокрана, перестраивающегося на его полосу?|Да, если автокран оборудован оранжевыми проблесковыми маячками.|Да|Нет|||3
77|Разрешается ли разворот в данном месте?|Да|Разрешается, если видимость составляет 100 или более метров.|Нет|||2
78|Обязан ли водитель легкового автомобиля перестроиться на крайнюю правую полосу после завершения обгона?|Нет, если действуют правила движения в населенном пункте.|Да|Нет|||1
79|В тех случаях, когда полосы движения транспортных средств пересекаются, а последовательность проезда не установлена правилами, дорогу должен уступитьт тот водитель,|к которому справа приближается транспортное средство.|к которому слева приближается транспортное средство.||||1
80|Какой водитель должен уступить дорогу?|Водитель, начинающий движение.|Водитель, собирающийся остановиться.||||1
81|Разворот в указанном месте:|Разрешается|Разрешается, если не препятствует водителям транспортных средств общего пользования.|Запрещается|||3
82|Водитель легкового автомобиля:|Должен уступить дорогу.|Имеет преимущество, поскольку подъехал с правой стороны.||||1
83|Обязан ли водитель перестроиться на правую полосу и только после этого выполнить поворот направо в данной ситуации?|Да|Нет||||2
84|Разрешается ли разворот при нахождении в пределах моста?|Разрешается, если видимость составляет 100 или более метров.|Запрещается.||||2
85|Въезд на перекресток с указанной полосы:|Разрешается только при выполнении разворота.|Разрешается в любом случае.||||2
86|Разрешен ли разворот в указанном месте?|Да|Разрешен, если видимость составляет 100 или более метров.|Нет|||2
87|Водитель, двигающийся без перестроения, уступить дорогу водителю, перестраивающемуся с правой стороны:|Не обязан.|Обязан.||||1
88|Разворот в данном месте:|Разрешается|Запрещается||||1
89|При одновременном начале движения с парковки обязаны ли Вы уступить дорогу впереди находящемуся водителю?|Да|Нет||||1
90|Разрешается ли на перекрестке разворот с применением заднего хода?|Да|Да, если это не создаст препятствия для движущихся по перекрестку.|Нет|||3
91|Разрешается ли водителю выполнить поворот направо в данной ситуации?|Да|Нет||||2
92|При остановке в данной ситуации какой световой указатель должен включить водитель?|Правый|Правый, после перестроения левый.|Левый|||3
93|По причине отсутствия видимости, при движении задним ходом водитель должен:|Подать звуковой сигнал|Включить аварийную световую сигнализацию.|Обратиться за помощью к другим людям.|||3
94|Выполнение разворота, при использовании въезда во двор движением задним ходом, в данной ситуации:|Разрешается, если не это препятствует движению других.|Запрещается||||1
95|Рарешается ли водителю легкового автомобиля начать движение?|Да|Да, если это не создаст препятствия для водителя грузового автомобиля.|Нет|||2
96|В каком варианте разрешен разворот?|На перекрестке.|На правых полосах, не являющихся крайними.|На пешеходных переходах|||2
97|В данной ситуации разрешается ли водителю движение по трамвайным путям?|Да|Разрешается только при выполнении разворота или поворота налево|Нет|||3
98|Обязан ли водитель в данной ситуации при выполнении поворота налево подать сигнал световым указателем?|Да|Да, когда присутствует движущийся навстречу|Не обязан|||1
99|Рарешается ли водителю легкового автомобиля подъехать задним ходом к пассажиру, стоящему на мосту?|Да|Да, если это не создаст препятствия другим участникам|Нет|||3
100|Разрешается ли разворот в данной ситуации?|Разрешается, если для движущихся сзади мы видимы со 100 и более метров.|Запрещается||||1
101|Какое правило нарушает водитель, въезжая во двор?|Выполняет поворот направо в зоне действия знака только прямо.|Не подает сигнала световым указателем.|Оба нарушения одновременно.|||2
102|Уступить дорогу водителю грузового автомобиля:|Обязаны.|Обязаны, если он рукой подает об этом сигнал.|Не обязаны.|||3
103|Дорогу должен уступить:|Водитель легкового автомобиля.|Водитель грузового автомобиля.||||2
104|Если мы случайно проехали перекресток, разрешено ли в этой ситуации использовать задний ход, чтобы затем продолжить движение в необходимом нам направлении?|Да|Нет||||2
105|С этой полосы продолжить движение разрешается:|Только налево.|Налево и в обратном направлении.|Направо, налево и в обратном направлении.|||2
106|В данной ситуации разрешается ли въезд в правый двор, выполнив разворот?|Да, если это не создаст препятсвия для транспортных средств общего пользования.|Нет||||2
107|При перестроении на соседнюю полосу в данной ситуации:|Вы обязаны уступить водителям, движущимся по указанной полосе.|Вы имеете преимущество в движении.||||1
108|В данной ситуации разрешается ли подъехать задним ходом к пассажиру?|Да|Нет||||1
109|Как Вы должны поступить при левом повороте и развороте вне перекрестка?|Должны уступить дорогу встречным транспортным средствам|Должны уступить дорогу встречным транспортным средствам и трамваям, движущимся попутно.||||2
110|Разрешен ли разворот в данной ситуации?|Запрещается|Разрешается до пешеходного перехода||||1
111|Начиная движение, обязаны ли Вы уступить дорогу водителю, выполняющему разворот?|Да|Нет||||1
112|Подъехать задним ходом к пассажиру в данной ситуации:|Разрешается|Разрешается, если не это препятствует движению других водителей.|Запрещается|||3
113|Какой водитель нарушает правила движения, выйдя с перекрестка с круговым движением?|Легкового автомобиля|Оба водителя|Никто|||1
114|Разворот на данном перекрестке:|Разрешается|Запрещается||||1
115|В каком направлении движение разрешено?|Только налево.|Прямо и налево.|Налево и в обратном направлении.|||1
116|Обязаны ли Вы включить правый указатель поворота на данном перекрестке?|Да|Нет|Да, за исключением выполнения разворота|||1
117|При въезде на прилегающую территорию водитель должен уступить дорогу:|Только пешеходам|Только велосипедистам|Велосипедистам и не должен создавать препятствия для пешеходов|||3
118|При выезде на дорогу с прилегающей территории водитель должен:|Уступить дорогу только пешеходам|Уступить дорогу движущимся по ней транспортным средствам|Уступить дорогу водителям движущихся транспортных средств и не создавать препятствия для пешеходов|||3
119|Выполнять разворот после знака разрешается:|Только при видимости 100 метров с обеих сторон|Если это не создает препятствия|Ни в одном из случаев|||3
120|Подача сигнала преимущество по отношению к другим участникам:|Предоставляет|Предоставляет только при перестроении|Не предоставляет|||3
121|По указанной траектории поворот направо:|Разрешается|Запрещается||||1
122|Проехав грузовой автомобиль, по какой полосе Вы можете продолжить движение?|Только правой|По обеим параллельным полосам разрешается||||1
123|Разворот в указанном месте:|Разрешается|Разрешается, если нет транспортных средств общего пользования|Запрещается|||3
124|Право на первоочередное движение имеет:|Водитель легкового автомобиля.|Водитель грузового автомобиля.||||2
125|При одновременном перестроении водитель какого транспортного средства имеет право на первоочередное движение?|Грузового автомобиля|Легкового автомобиля||||2
126|Разрешается ли подъехать задним ходом к пассажиру:|Да|Нет||||2
127|При въезде в левый двор мы обязаны уступить дорогу:|Только пешеходам|Только велосипедисту|Никому|Велосипедисту и пешеходам||4
128|При движении в направлении данного подъема разворот разрешается, если|Возможно будет выполнить его одним действием|Обеспечена видимость в 100 метров с обеих сторон|Запрещается|||2
129|Водитель какого транспортного средства должен уступить дорогу?|Водитель автобуса|Водитель легкового автомобиля||||1
130|Разрешается ли разворот в данном месте?|Разрешается в условиях видимости в 100 м с обеих сторон|Запрещается||||1
131|Разрешается ли проехать мост, если это не создает препятствия для водителя мотоцикла?|Да|Нет||||1
