№|Вопрос|Вариант 1|Вариант 2|Вариант 3|Вариант 4|Вариант 5|Правильный вариант ответа|Изображение
16|Водитель какого транспортного средства правильно выполняет разворот?|Водитель синего автомобиля.|Водитель красного автомобиля.|Оба водителя.|||2|q16.jpg
17|На дорогах с двусторонним движением при отсутствии дорожных знаков, разметки и разделительной полосы водители должны объезжать элементы дорожных сооружений, находящихся на проезжей части дорог:|Справа.|Слева.||||1|
18|В каком направлении запрещено движение?|Только налево.|Только направо.|Прямо и налево.|Во всех направлениях||2|q18.jpg
19|Водитель какого транспортного средства нарушает правила поворота с дороги, на которой есть полоса торможения?|Оба водителя.|Водитель желтого автомобиля.|Оба водителя выполняют поворот правильно.|||2|q19.jpg
20|Разрешается ли водителю красного автомобиля в данной ситуации продолжить движение?|Разрешается|Запрещается||||2|q20.jpg
21|На дороге с двусторонним движением, имеющей три полосы, Вам необходимо совершить левый поворот. С какой полосы Вы совершите данный маневр?|С правой полосы.|Со средней полосы.|С правой или средней полосы.|Со средней полосы, если правая полоса занята.||2|
22|Разрешается ли водителю красного автомобиля двигаться по трамвайным путям?|Разрешается|Запрещается||||1|q22.jpg
23|Разворот запрещается:|На пешеходных переходах и тоннелях.|На мостах, путепроводах, эстакадах и под ними.|На железнодорожных переездах.|В местах с видимостью дороги хотя бы в одном направлении менее 100 м.|Во всех перечисленных случаях.|5|
24|В каких направлениях разрешается движение?|Только налево.|Прямо, налево и в обратном направлении.|Только прямо.|||2|
25|Водители каких транспортных средств нарушили требования дорожного знака?|Водители мотоциклов.|Водители автомобиля и мотоцикла с боковым прицепом.|Только водитель автомобиля.|Водители всех транспортных средств.||4|q25.jpg
26|При одновременном перестроении транспортных средств, движущихся попутно, дорогу должен уступить:|Водитель транспортного средства, находящегося слева.|Водитель транспортного средства, находящегося справа.||||1|
27|Водитель какого транспортного средства имеет право на первоочередное движение?|Водитель грузового автомобиля.|Водитель автобуса.||||1|q27.jpg
28|Обязан ли водитель автобуса, движущегося по установленному маршруту, уступать дорогу в данной ситуации?|Обязан.|Не обязан.|Не обязан, так как он движется прямо.|||1|q28.jpg
29|Если встречный разъезд на уклонах, обозначенных соответствующими знаками, затруднен, необходимо уступить дорогу:|Транспортному средству, движущемуся на спуск.|Транспортному средству общего пользования|Транспортному средству, движущемуся на подъем.|||3|
30|Водитель какого транспортного средства должен уступить дорогу?|Водитель трактора.|Водитель автобуса.||||2|
31|Преимущество в движении имеет:|Синий автомобиль, так как красный меняет направление движения налево.|Красный автомобиль, так как при одновременном перестроении находится в правой стороне.|Синий автомобиль, так как при одновременном перестроении находится в левой стороне.|||2|q31.jpg
32|Обязаны ли водители транспортных средств в населенных пунктах уступать дорогу транспортным средствам общего пользования, начинающим движение от оборудованной территории обозначенного места остановки?|Да.|Нет.||||1|
33|Водитель какого транспортного средства должен уступить дорогу?|Водитель легкового автомобиля.|Водитель грузового автомобиля.||||1|q33.jpg
34|Водитель какого транспортного средства должен уступить дорогу?|Водитель автобуса.|Водитель автомобиля.||||2|q34.jpg
35|Водитель какого транспортного средства должен уступить дорогу?|Водитель автомобиля.|Водитель трамвая.||||1|
36|Укажите очередность проезда перекрестка:|Автобус, грузовой автомобиль, гужевая повозка.|Автобус и гужевая повозка, грузовой автомобиль.||||2|
37|При встречном разъезде на крутом спуске необходимо уступить дорогу:|Транспортному средству общего пользования.|Транспортному средству, движущемуся вверх.|Транспортному средству, движущемуся вниз.|||2|
38|Разрешается ли транспортным средствам общего пользования в населенных пунктах на дорогах, имеющих три полосы и более для движения в одном направлении, выезжать на крайнюю левую полосу?|Разрешается при обгоне|Разрешается при левом повороте или развороте.|Разрешается во всех случаях.|||2|
39|Разрешается ли транспортным средствам общего пользования на всех дорогах, имеющих три полосы и более для движения в одном направлении, выезжать на крайнюю левую полосу?|Разрешается при обгоне|Разрешается при левом повороте или развороте.|Разрешается во всех случаях.|||2|q39.jpg
40|Как должен поступить водитель маршрутного автобуса в данной ситуации?|Уступить дорогу легковому автомобилю.|Включить указатель поворота, дать звуковой сигнал и начать движение.|Начать движение, зная, что водитель легкового автомобиля уступает дорогу.|||3|q40.jpg
41|В данной ситуации водитель белого легкового автомобиля:|Должен уступить дорогу маршрутному автобусу, который начинает движение от обозначенного места остановки.|Имеет право право на первоочередное движение, так как маршрутный автобус перестраивается, переходя на вторую полосу.||||1|
42|Водитель какого транспортного средства имеет право право на первоочередное движение?|Водитель легкового автомобиля.|Водитель маршрутного автобуса.||||1|
43|Водитель какого транспортного средства имеет право право на первоочередное движение в данной ситуации?|Водитель автобуса|Водитель легкового автомобиля.|Водитель легкового автомобиля не имеет право переехать на правую полосу.|||1|q43.jpg
44|Обязан ли водитель автобуса уступить дорогу грузовому автомобилю на перекрестке, где организовано кольцевое движение?|Обязан.|Не обязан.||||2|q44.jpg
45|Обязан ли водитель автобуса, продолжающего движение прямо, уступить дорогу грузовому автомобилю?|Обязан.|Не обязан.||||1|q45.jpg
46|Если Вы намерены продолжить движение прямо, какому транспортному средству Вы должны уступить дорогу?|Обоим транспортным средствам.|Только автобусу.|Только легковому автомобилю.|Никому.||1|q46.jpg
47|Если Вы намерены продолжить движение прямо, кому Вы должны уступить дорогу?|Только легковому автомобилю.|Только автобусу и легковому автомобилю.|Всем транспортным средствам.|Только мотоциклу.||2|
48|В данной ситуации обязан ли водитель мотоцикла уступить дорогу?|Не обязан.|Обязан.||||2|
49|В данной ситуации имеете ли Вы право на указанный маневр?|Да.|Нет.||||2|q49.jpg
50|Вы продолжаете движение прямо, какому транспортному средству Вы должны уступить дорогу?|Только легковому автомобилю.|Грузовому автомобилю.|Обоим транспортным средствам.|Никому.||3|q50.jpg
51|Вы продолжаете движение прямо, обязаны ли Вы уступить дорогу легковому автомобилю?|Обязаны.|Не обязаны.||||2|q51.jpg
52|Вы начинаете движение с обочины, обязаны ли Вы уступить дорогу легковому автомобилю, выполняющему разворот?|Обязаны.|Не обязаны.||||1|q52.jpg
53|Вы продолжаете движение прямо, какому транспортному средству Вы должны уступить дорогу?|Только легковому автомобилю.|Никому.|Только легковому автомобилю и мотоциклу.|Всем транспортным средствам.||1|
54|Если Вы намерены совершить левый поворот, какому транспортному средству Вы должны уступить дорогу?|Мотоциклу.|Патрульной машине.|Всем транспортным средствам.|||3|
55|Если Вы намерены произвести разворот на перекрестке, какому транспортному средству Вы должны уступить дорогу?|Легковому автомобилю.|Всем транспортным средствам.|Грузовому автомобилю.|||2|q55.jpg
56|Если Вы намерены совершить левый поворот на перекрестке, какому транспортному средству Вы должны уступить дорогу?|Грузовому автомобилю.|Всем транспортным средствам.|Никому.|||2|q56.jpg
57|Если Вы намерены совершить левый поворот на перекрестке, какому транспортному средству Вы должны уступить дорогу?|Только автобусу.|Только грузовому автомобилю с включенным проблесковым маячком.|Всем транспортным средствам.|||2|q57.jpg
58|Если Вы намерены совершить поворот на перекрестке, какому транспортному средству Вы должны уступить дорогу?|Грузовому автомобилю.|Легковому автомобилю.|Всем транспортным средствам.|Никому.||1|q58.jpg
59|Если Вы намерены выполнить поворот налево, какому транспортному средству Вы должны уступить дорогу?|Автобусу|Автобусу и легковому автомобилю|Легковому автомобилю.|Никому.||4|
60|Если Вы намерены выполнить поворот направо, обязаны ли Вы уступить дорогу легковому автомобилю?|Обязаны.|Не обязаны.||||2|
61|Если Вы намерены выполнить поворот направо, какому транспортному средству Вы должны уступить дорогу?|Никому.|Легковому автомобилю.|Мотоциклу и легковому автомобилю.|||1|
62|Обязаны ли мы в данной ситуации уступить дорогу водителю автомобиля, приближающегося с противоположной стороны?|Да.|Нет.||||1|q62.jpg
63|В данной ситуации Вы обязаны:|Уступить дорогу.|Проехать первыми.||||1|q63.jpg
64|В данной ситуации:|Можем объехать грузовой автомобиль с правой стороны, по обочине.|Продолжить движение только после проезда грузового автомобиля.|Разрешаются оба действия.|||2|q64.jpg
65|В этой ситуации:|Вы должны уступить дорогу.|Вы можете проехать первыми.||||2|
66|В данной ситуации при движении прямо разрешается:|Объехать грузовой автомобиль с правой стороны.|Продолжить движение только после проезда грузового автомобиля.|Обе указанные ситуации разрешаются.|||3|
67|Выйдя на дорогу, в данной ситуации мы обязаны уступить:|Приближающимся с правой стороны водителям|Всем водителям|Водителям и пешеходам|||3|q67.jpg
68|В данной ситуации уступить дорогу обязан:|Водитель легкового автомобиля.|Водитель мотоцикла.||||1|q68.jpg
69|В какой из изображенных на рисунке ситуаций водитель синего автомобиля имеет право на первоочередное движение по отношению к другим водителям?|Левой|Правой|Обеих|||3|
70|Разворот в указанном месте:|Разрешается, если не приближается поезд|Разрешается|Запрещается|||2|q70.jpg
71|Водитель какого транспортного средства должен уступить дорогу?|Грузового автомобиля|Легкового автомобиля||||2|q71.jpg
72|С этой полосы в каком направлении может продолжить движение водитель легкового автомобиля?|Только прямо.|Прямо и направо.|Любом|Прямо, налево и в обратном направлении.||4|
73|При выполнении правого поворота на прилегающую справа дорогу необходимо:|Продолжить движение с этой полосы и выполнить поворот только с данной полосы.|Перестроиться на полосу торможения и поворот выполнить только с данной полосы.|Оба варианта верны.|||2|q73.jpg
74|При въезде в левый двор кому следует уступить дорогу?|Только водителю, приближающемуся с противоположной стороны.|Водителю и пешеходу.|Никому|||2|q74.jpg
75|Разворот на данном перекрестке:|Разрешается|Запрещается||||1|q75.jpg
76|Обязан ли водитель легкового автомобиля уступить дорогу водителю автокрана, перестраивающегося на его полосу?|Да, если автокран оборудован оранжевыми проблесковыми маячками.|Да|Нет|||3|q76.jpg
77|Разрешается ли разворот в данном месте?|Да|Разрешается, если видимость составляет 100 или более метров.|Нет|||2|
78|Обязан ли водитель легкового автомобиля перестроиться на крайнюю правую полосу после завершения обгона?|Нет, если действуют правила движения в населенном пункте.|Да|Нет|||1|
79|В тех случаях, когда полосы движения транспортных средств пересекаются, а последовательность проезда не установлена правилами, дорогу должен уступитьт тот водитель,|к которому справа приближается транспортное средство.|к которому слева приближается транспортное средство.||||1|
80|Какой водитель должен уступить дорогу?|Водитель, начинающий движение.|Водитель, собирающийся остановиться.||||1|q80.jpg
81|Разворот в указанном месте:|Разрешается|Разрешается, если не препятствует водителям транспортных средств общего пользования.|Запрещается|||3|q81.jpg
82|Водитель легкового автомобиля:|Должен уступить дорогу.|Имеет преимущество, поскольку подъехал с правой стороны.||||1|q82.jpg
83|Обязан ли водитель перестроиться на правую полосу и только после этого выполнить поворот направо в данной ситуации?|Да|Нет||||2|
84|Разрешается ли разворот при нахождении в пределах моста?|Разрешается, если видимость составляет 100 или более метров.|Запрещается.||||2|
85|Въезд на перекресток с указанной полосы:|Разрешается только при выполнении разворота.|Разрешается в любом случае.||||2|q85.jpg
86|Разрешен ли разворот в указанном месте?|Да|Разрешен, если видимость составляет 100 или более метров.|Нет|||2|q86.jpg
87|Водитель, двигающийся без перестроения, уступить дорогу водителю, перестраивающемуся с правой стороны:|Не обязан.|Обязан.||||1|q87.jpg
88|Разворот в данном месте:|Разрешается|Запрещается||||1|q88.jpg
89|При одновременном начале движения с парковки обязаны ли Вы уступить дорогу впереди находящемуся водителю?|Да|Нет||||1|q89.jpg
90|Разрешается ли на перекрестке разворот с применением заднего хода?|Да|Да, если это не создаст препятствия для движущихся по перекрестку.|Нет|||3|
91|Разрешается ли водителю выполнить поворот направо в данной ситуации?|Да|Нет||||2|
92|При остановке в данной ситуации какой световой указатель должен включить водитель?|Правый|Правый, после перестроения левый.|Левый|||3|q92.jpg
93|По причине отсутствия видимости, при движении задним ходом водитель должен:|Подать звуковой сигнал|Включить аварийную световую сигнализацию.|Обратиться за помощью к другим людям.|||3|q93.jpg
94|Выполнение разворота, при использовании въезда во двор движением задним ходом, в данной ситуации:|Разрешается, если не это препятствует движению других.|Запрещается||||1|q94.jpg
95|Рарешается ли водителю легкового автомобиля начать движение?|Да|Да, если это не создаст препятствия для водителя грузового автомобиля.|Нет|||2|
96|В каком варианте разрешен разворот?|На перекрестке.|На правых полосах, не являющихся крайними.|На пешеходных переходах|||2|
97|В данной ситуации разрешается ли водителю движение по трамвайным путям?|Да|Разрешается только при выполнении разворота или поворота налево|Нет|||3|q97.jpg
98|Обязан ли водитель в данной ситуации при выполнении поворота налево подать сигнал световым указателем?|Да|Да, когда присутствует движущийся навстречу|Не обязан|||1|q98.jpg
99|Рарешается ли водителю легкового автомобиля подъехать задним ходом к пассажиру, стоящему на мосту?|Да|Да, если это не создаст препятствия другим участникам|Нет|||3|q99.jpg
100|Разрешается ли разворот в данной ситуации?|Разрешается, если для движущихся сзади мы видимы со 100 и более метров.|Запрещается||||1|q100.jpg
101|Какое правило нарушает водитель, въезжая во двор?|Выполняет поворот направо в зоне действия знака только прямо.|Не подает сигнала световым указателем.|Оба нарушения одновременно.|||2|
102|Уступить дорогу водителю грузового автомобиля:|Обязаны.|Обязаны, если он рукой подает об этом сигнал.|Не обязаны.|||3|
103|Дорогу должен уступить:|Водитель легкового автомобиля.|Водитель грузового автомобиля.||||2|q103.jpg
104|Если мы случайно проехали перекресток, разрешено ли в этой ситуации использовать задний ход, чтобы затем продолжить движение в необходимом нам направлении?|Да|Нет||||2|q104.jpg
105|С этой полосы продолжить движение разрешается:|Только налево.|Налево и в обратном направлении.|Направо, налево и в обратном направлении.|||2|q105.jpg
106|В данной ситуации разрешается ли въезд в правый двор, выполнив разворот?|Да, если это не создаст препятсвия для транспортных средств общего пользования.|Нет||||2|q106.jpg
107|При перестроении на соседнюю полосу в данной ситуации:|Вы обязаны уступить водителям, движущимся по указанной полосе.|Вы имеете преимущество в движении.||||1|
108|В данной ситуации разрешается ли подъехать задним ходом к пассажиру?|Да|Нет||||1|q108.jpg
109|Как Вы должны поступить при левом повороте и развороте вне перекрестка?|Должны уступить дорогу встречным транспортным средствам|Должны уступить дорогу встречным транспортным средствам и трамваям, движущимся попутно.||||2|
110|Разрешен ли разворот в данной ситуации?|Запрещается|Разрешается до пешеходного перехода||||1|q110.jpg
111|Начиная движение, обязаны ли Вы уступить дорогу водителю, выполняющему разворот?|Да|Нет||||1|q111.jpg
112|Подъехать задним ходом к пассажиру в данной ситуации:|Разрешается|Разрешается, если не это препятствует движению других водителей.|Запрещается|||3|q112.jpg
113|Какой водитель нарушает правила движения, выйдя с перекрестка с круговым движением?|Легкового автомобиля|Оба водителя|Никто|||1|
114|Разворот на данном перекрестке:|Разрешается|Запрещается||||1|
115|В каком направлении движение разрешено?|Только налево.|Прямо и налево.|Налево и в обратном направлении.|||1|q115.jpg
116|Обязаны ли Вы включить правый указатель поворота на данном перекрестке?|Да|Нет|Да, за исключением выполнения разворота|||1|
117|При въезде на прилегающую территорию водитель должен уступить дорогу:|Только пешеходам|Только велосипедистам|Велосипедистам и не должен создавать препятствия для пешеходов|||3|
118|При выезде на дорогу с прилегающей территории водитель должен:|Уступить дорогу только пешеходам|Уступить дорогу движущимся по ней транспортным средствам|Уступить дорогу водителям движущихся транспортных средств и не создавать препятствия для пешеходов|||3|
119|Выполнять разворот после знака разрешается:|Только при видимости 100 метров с обеих сторон|Если это не создает препятствия|Ни в одном из случаев|||3|
120|Подача сигнала преимущество по отношению к другим участникам:|Предоставляет|Предоставляет только при перестроении|Не предоставляет|||3|
121|По указанной траектории поворот направо:|Разрешается|Запрещается||||1|q121.jpg
122|Проехав грузовой автомобиль, по какой полосе Вы можете продолжить движение?|Только правой|По обеим параллельным полосам разрешается||||1|q122.jpg
123|Разворот в указанном месте:|Разрешается|Разрешается, если нет транспортных средств общего пользования|Запрещается|||3|q123.jpg
124|Право на первоочередное движение имеет:|Водитель легкового автомобиля.|Водитель грузового автомобиля.||||2|q124.jpg
125|При одновременном перестроении водитель какого транспортного средства имеет право на первоочередное движение?|Грузового автомобиля|Легкового автомобиля||||2|q125.jpg
126|Разрешается ли подъехать задним ходом к пассажиру:|Да|Нет||||2|
127|При въезде в левый двор мы обязаны уступить дорогу:|Только пешеходам|Только велосипедисту|Никому|Велосипедисту и пешеходам||4|q127.jpg
128|При движении в направлении данного подъема разворот разрешается, если|Возможно будет выполнить его одним действием|Обеспечена видимость в 100 метров с обеих сторон|Запрещается|||2|q128.jpg
129|Водитель какого транспортного средства должен уступить дорогу?|Водитель автобуса|Водитель легкового автомобиля||||1|q129.jpg
130|Разрешается ли разворот в данном месте?|Разрешается в условиях видимости в 100 м с обеих сторон|Запрещается||||1|q130.jpg
131|Разрешается ли проехать мост, если это не создает препятствия для водителя мотоцикла?|Да|Нет||||1|q131.jpg
